ip_mean,ip_std,ip_kurtosis,ip_skewness,dm_mean,dm_std,dm_kurtosis,dm_skewness,label
97.5,44.21449847,0.242858373,0.484660517,1.87541806,12.05944159,11.18208869,181.3718462,0
108.7265625,42.7243554,0.375583834,0.812545357,29.08862876,71.90518077,2.100842441,2.505079126,0
107.15625,48.91214022,0.528849087,-0.066388501,2.806020067,18.45678757,9.858529587,107.8661829,0
112.1953125,48.35077859,0.46932108,0.538865221,2.051839465,13.26343535,10.58715965,151.2357033,0
121.890625,56.87736731,0.181273751,-0.444044992,5.377090301,34.79561601,6.341715148,38.38219236,0
109.4375,53.10348829,0.176804073,-0.287957888,1.964046823,16.66734972,10.71939289,127.1721509,0
135.8671875,52.50303133,0.17545132,-0.429564039,2.096153846,14.8512114,9.697430407,115.4810374,0
134.7890625,45.46678945,0.051332091,0.305442099,1.677257525,11.61050662,12.26534904,211.5259102,0
134.5703125,48.18530047,-0.001810152,0.001249023,3.182274247,21.93125975,8.317972651,74.53634642,0
119.015625,44.7665794,0.051436341,0.361735196,2.08277592,17.87280415,9.490885233,96.03256108,0
109.4765625,43.15487459,0.345333717,0.764220114,1.422240803,12.16235517,13.08633982,213.6485717,0
106.6640625,51.33533708,0.209299984,-0.36277088,1.529264214,11.59798938,12.69881847,218.5555944,0
124.6328125,50.57217477,0.149706295,-0.324914925,1.870401338,12.89911045,11.11379802,164.865436,0
119.359375,38.78662269,0.537850791,1.195677048,2.435618729,16.27774304,8.723809634,90.17704922,0
122.3671875,45.95528926,0.258795333,0.194343518,1.882107023,12.47835508,10.97541899,167.7166511,0
119.53125,47.45984117,0.19389944,0.068190191,2.748327759,20.10705559,8.185429893,71.29318631,0
102.5859375,45.95523082,0.234884156,0.160964381,2.447324415,15.02343992,9.281226743,109.5654684,0
123.4921875,54.43373209,-0.136258025,-0.403809474,2.876254181,17.23052644,8.530455586,87.31539511,0
134.34375,48.01211395,-0.153797712,-0.264728502,3.188963211,18.43467392,8.234866703,80.13646068,0
118.8828125,50.14379652,0.077970923,-0.026159842,4.006688963,25.81070055,7.100489951,52.20467122,0
96.9921875,47.04328062,0.548579046,0.413141922,2.030100334,13.32601613,11.13483867,159.4231572,0
119.3046875,54.76163669,-0.01090871,-0.387110631,3.177257525,18.58071116,7.322360975,62.83456194,0
114.703125,40.78954358,0.099737725,0.59822038,2.096153846,18.7240108,10.0830046,106.6187526,0
130.2421875,50.40968813,-0.001929465,-0.274166952,4.129598662,25.40410706,6.79207875,47.83833472,0
78.1875,46.5729854,1.275871345,2.230770913,13.22324415,45.97866847,3.671067312,12.68406398,1
123.6640625,45.32302073,-0.023026574,-0.260104376,0.671404682,12.12297158,18.90676348,364.8781011,0
115.5,54.28311201,0.309510616,-0.229008719,1.905518395,12.11091176,11.38060448,183.7257229,0
114.5078125,48.76089559,0.180322391,-0.205536447,2.055183946,14.86770978,10.68838332,141.436305,0
105.6171875,41.97620626,0.55316724,1.075142696,3.0409699,17.64588009,7.709852342,72.06410218,0
128.171875,49.12422222,-0.037918622,-0.011129688,2.745819398,16.57552718,8.450498075,86.36789836,0
123.84375,42.72759601,0.200327885,0.199121973,3.780100334,18.48738986,6.215092177,49.24088085,0
85.0234375,39.78466744,0.544760538,1.451091464,1.676421405,12.2118211,11.42845765,179.0176368,0
97.0625,53.23235476,0.778377641,0.296741572,162.7073579,82.23140922,-0.941918506,-0.453135237,0
132.8515625,47.71351516,0.256623421,-0.17201091,5.350334448,25.94495411,5.37010164,30.61187184,0
48.3671875,30.0577234,4.500912427,27.91794242,69.83862876,74.18078711,0.740556013,-0.606040114,1
143.109375,43.2281799,-0.185332439,0.19062993,1.651337793,13.40486134,11.12221735,151.9608807,0
128.359375,85.97090118,0.001191462,-1.46130417,60.71237458,85.9287401,0.811278554,-1.177583675,0
119.9765625,50.8658568,0.012904719,-0.165986904,3.837792642,19.85837253,6.944385386,57.16504411,0
68.1640625,39.37852709,1.097031072,2.901759736,2.510033445,15.38075502,8.411093732,90.5343359,0
143.0703125,46.32328376,-0.205450272,-0.016096854,2.639632107,19.31255162,9.047904565,90.65499284,0
126.046875,54.26063539,0.024889865,-0.445793182,2.033444816,13.84984763,10.54702698,146.0688071,0
139.8515625,47.78877513,-0.294822529,-0.027811296,4.140468227,21.71036159,6.507608198,47.59519855,0
99.5859375,45.99397504,0.096411519,0.068691197,2.033444816,16.22198285,10.61656673,128.8032053,0
110.0078125,45.65196054,0.533760766,0.412149674,7.110367893,38.89465052,5.3355201,26.73950791,0
31.8125,33.94751234,5.109232055,28.39143769,76.30100334,74.62417341,0.76994675,-0.412583924,1
138.7109375,44.72715065,-0.167655717,0.351445838,0.213210702,7.370432165,34.53984419,1191.000837,0
92.4765625,57.86676033,1.2410772,0.934113669,151.4439799,81.29723349,-0.720683089,-0.713867955,1
96.15625,35.60469542,0.602159276,2.283624032,2.946488294,17.83153644,8.253636684,80.22695221,0
148.0390625,54.24328909,-0.263021724,-0.576809017,2.629598662,17.14030514,9.348796331,103.2101155,0
117.0703125,51.67993197,0.097780347,-0.19728994,1.744147157,17.30369374,11.14414124,131.3208933,0
147.34375,47.31021915,-0.01325218,-0.099323372,2.505016722,14.60462685,9.382908543,114.6653701,0
94.4140625,49.40893254,0.554283059,0.041587458,19.09615385,54.89815702,2.690076786,5.648402272,0
103.1875,42.65152217,0.615719689,0.948051818,2.244147157,16.12842246,10.53547071,134.5060304,0
112.546875,47.57196183,0.289970944,0.091627459,2.93645485,21.23260985,8.214481923,72.06002412,0
126.59375,47.03646151,0.179445963,0.451869551,1.509197324,13.17165101,11.08579356,153.4027888,0
105.296875,53.1631274,0.290369838,-0.271466049,11.54013378,40.13262997,3.535777303,11.71844959,0
150.0390625,42.42482365,-0.344391473,0.103118545,2.773411371,15.08669469,7.957961716,87.65857363,0
100.8046875,43.07099129,0.263735396,0.492581346,1.209866221,10.95881327,15.68396047,304.8775434,0
122.375,56.8455968,0.095076066,-0.785534621,4.688963211,25.08654409,5.958717262,38.13291781,0
90.03125,37.77109045,0.506701507,1.751755867,1.509197324,12.666711,11.56865577,171.5292411,0
120.4375,43.43345305,0.146639141,0.67250805,1.495819398,10.91135532,14.17387919,272.0814945,0
84.453125,36.35241124,0.842707772,2.635485528,2.835284281,20.37217574,7.792017452,64.87825614,0
120.8828125,43.43091157,0.04782431,0.340503177,2.961538462,18.21169253,8.407888521,83.04286851,0
137.4375,50.39744382,-0.157019296,-0.047807418,5.464882943,28.18678034,5.996587496,37.33517276,0
141.28125,52.45383945,-0.297894171,-0.437420485,3.230769231,22.93753893,7.876635645,65.24943693,0
115.53125,50.68698944,0.471545413,0.236561329,0.818561873,11.04867718,16.24119587,301.9880988,0
104.640625,47.3632463,0.223983097,-0.270356701,38.88879599,76.33170117,1.560593254,0.651174286,0
62.3984375,42.06140226,2.265177178,6.567822209,141.0217391,66.15363841,0.001915074,-1.069967396,0
120.734375,50.47686419,0.294188053,-0.234408235,3.569397993,17.50201231,6.828673141,60.53524309,0
126.3359375,54.6453448,0.130462814,-0.468085686,0.560200669,10.12541198,19.76847312,421.2285183,0
144.7734375,51.76059898,-0.214620471,0.249143829,90.33361204,91.45235564,0.056649469,-1.925910411,0
112.703125,53.53756849,0.264187862,-0.211811626,2.911371237,20.25478608,8.673610537,82.01452113,0
128.703125,45.2067057,-0.034068232,0.067928522,5.531772575,28.75673242,5.376486891,28.94910675,0
143.4453125,52.86654906,-0.052546118,-0.346465967,2.418896321,14.32404289,8.879929161,107.3532274,0
109.90625,45.67385013,0.364548917,0.76364662,1.857859532,12.68870393,10.74299421,158.4212208,0
124.59375,54.12232059,0.157366957,-0.331439442,1.031772575,12.58419114,14.51642402,235.9695169,0
129.734375,48.45833977,-0.010273283,0.271683613,1.847826087,17.50767401,10.50042118,116.4647421,0
107.046875,33.09169537,0.377343402,2.891545967,1.698160535,11.8924963,11.9680791,198.0984306,0
116.203125,47.34586165,0.211946824,-0.022177703,3.606187291,18.94498977,7.035644684,59.23122572,0
171.28125,55.52616747,-1.669032278,2.047169243,166.6989967,82.19253865,-0.856034162,-0.521490758,0
112.3203125,41.46118923,0.233953313,0.597433201,2.838628763,21.62352428,8.280117331,71.27591997,0
137.4140625,45.18772084,-0.290298236,0.454543316,1.005852843,11.0572756,15.26840637,283.4189152,0
95.21875,44.01561113,0.348005399,0.375331154,2.93812709,17.4597823,8.933700491,95.2945927,0
130.453125,52.15165077,-0.282177201,-0.237630039,2.692307692,16.63177765,8.450150627,85.40319011,0
124.0234375,45.04831865,0.183118075,0.044224076,2.352006689,16.67405423,9.353894755,100.4811587,0
102.109375,32.66932678,0.462398517,3.020935815,1.93645485,18.01112557,10.75127639,122.8867155,0
134.46875,53.3114284,0.018997128,-0.642960484,1.700668896,16.38333743,10.44344566,116.6871659,0
139.1953125,47.99528925,-0.05254993,0.152287632,2.14632107,18.27853507,10.08647544,110.2575839,0
118.6171875,45.82032182,0.280953114,-0.370234429,1.422240803,15.52616112,12.3206312,162.4262376,0
103.171875,46.54418421,0.593059399,0.437705044,1.456521739,14.80810191,11.65564845,148.7780086,0
123.6015625,56.17068573,0.125653429,-0.587610537,27.40719064,62.00684164,2.02520713,2.531651468,0
132.6328125,60.12784181,-0.096562412,-0.841248797,166.9657191,59.3333477,-1.318792295,1.472877186,0
129.2109375,46.33584134,-0.065216203,0.387983517,2.253344482,19.53464114,9.551121823,95.12440271,0
144.40625,48.77538402,-0.190586167,-0.036821074,2.47909699,14.25005068,9.143149012,113.9568734,0
125.7734375,53.76863265,0.321062559,-0.201281082,3.289297659,24.76872797,7.878821899,62.71311602,0
116.3125,43.24146411,0.580345426,1.029661169,10.45568562,40.1273334,4.192998605,17.68270745,1
103.4765625,50.85395216,0.341570574,-0.113818352,2.116220736,15.72668007,9.551683604,107.1450475,0
120.25,51.25731655,0.220746465,0.120629198,2.010033445,11.91033529,11.38917517,190.8377343,0
88.234375,49.29748415,1.377828257,2.086765064,103.5568562,97.06036779,0.117029744,-1.72836395,0
80.140625,42.84906912,0.66134813,1.160605685,2.576923077,19.67562885,8.529585829,77.78908034,0
107.8984375,41.161048,0.237448562,0.781973354,1.703177258,15.46534663,11.46304278,148.4341533,1
88.171875,39.33631222,0.542460917,1.674873849,1.837792642,15.66994791,10.27139683,117.5376832,0
122.625,51.30058479,0.384981395,0.015763085,3.89548495,20.77398553,6.885338584,55.6753551,0
15.5234375,32.11964081,6.289581703,40.8103038,178.0158863,55.48960174,-1.501864763,2.143848564,1
103.6171875,45.86343878,0.175711707,0.036447519,7.164715719,31.84337389,4.966608329,25.53502969,0
112.4765625,42.84601149,0.19327656,0.537732982,3.18729097,21.66023063,7.672440191,63.86476998,0
108.9921875,55.41582808,0.297854518,-0.383380457,1.721571906,11.45247134,12.47925533,222.2965256,0
128.78125,48.49950668,-0.132934997,-0.3086467,4.659698997,27.84591648,6.271304539,39.43878714,0
89.6171875,44.42323454,0.537175778,0.501992725,5.317725753,21.77889931,5.246347701,33.91262632,0
123.2734375,49.94023222,0.126371985,-0.081485833,1.852006689,16.36617988,10.23494531,114.7184142,0
143.0390625,48.25751275,-0.067879477,0.197894647,5.54264214,27.72235773,6.134282072,40.08357811,0
126.359375,53.57073804,0.10184589,-0.254933271,2.063545151,13.81722456,9.395288892,119.5040394,0
111.828125,46.72293825,0.107571714,0.18874058,3.177257525,21.93770485,7.684458208,62.6351852,0
102.3515625,51.22752401,0.566820227,0.045341844,3.779264214,21.39545879,7.652617738,66.93569872,0
119.6328125,39.80123881,0.199955578,0.958777105,2.836956522,18.12625746,8.578909184,87.23688932,0
98.0,41.35403547,0.563902271,0.985143996,1.025083612,10.01842982,16.64814209,364.5015953,0
114.390625,35.82863606,0.453346891,1.580612173,1.893812709,12.90541596,11.07042787,165.3345208,0
129.90625,49.69743415,-0.11318216,-0.152851407,2.823578595,16.99901077,8.104557795,78.70205026,0
108.375,48.5315619,0.196587533,-0.19329428,1.97993311,13.21622085,10.90544539,153.0105847,0
96.4375,40.21791229,0.163070395,1.10467633,3.422240803,18.98396984,6.80786533,54.38115496,0
159.671875,47.00384116,-0.304295563,-0.069956681,2.224916388,18.55973132,9.058002752,86.80915883,0
97.515625,41.04589359,0.255559988,0.793262123,2.16638796,14.11259929,10.01558154,130.5370071,0
135.8984375,52.21796863,-0.046725175,0.116962866,6.185618729,29.7743014,5.201356699,27.52993382,0
98.03125,47.2288209,0.735388834,1.379763576,3.264214047,18.4864252,7.807851855,72.81646974,0
131.09375,46.18973058,-0.090160694,0.028180725,6.253344482,30.56045925,5.475468198,31.50588222,0
48.3125,31.36148862,3.634014344,18.55715856,85.37123746,86.66999636,0.491667511,-1.207753263,1
104.6953125,52.20595611,0.29551081,-0.325786272,5.445652174,29.91472646,5.813541071,33.94921067,0
110.0078125,42.09355208,0.207618108,0.45643648,2.596153846,14.44219079,8.714024587,104.0111873,0
116.6796875,46.89231907,0.084552409,-0.084235737,6.498327759,33.03984365,5.363516029,28.44473086,0
136.796875,46.36377212,-0.071626167,0.026608738,9.084448161,38.23366452,4.666049237,21.65334724,0
108.421875,49.87525209,0.356193592,0.140121867,11.22491639,43.60021418,3.942828042,14.56431415,0
134.5078125,48.75608874,-0.031635558,-0.131965934,0.764214047,11.91586687,18.58770705,369.8968388,0
97.4765625,43.9598476,0.821939694,2.034602556,1.862040134,18.08703033,10.66653232,119.5443434,0
113.4296875,44.54802247,0.109045547,0.238900059,1.816889632,13.88627058,11.1901366,152.1120908,0
89.078125,40.385372,0.407643899,1.575516921,1.331103679,14.51446294,12.32246472,163.8966147,0
76.078125,38.75576759,0.755271264,2.368891831,1.31270903,13.38399455,13.08534316,193.6109438,0
100.9453125,39.88054597,0.480913675,1.070047431,3.834448161,18.81215941,6.460186202,52.16197109,0
102.765625,45.45232468,0.240828661,0.212385392,3.316053512,22.45647093,7.433711154,57.58255654,0
107.9453125,51.47394799,0.381744001,-0.006835562,4.141304348,24.10954514,6.53007428,45.4862323,0
133.046875,53.53297164,-0.025509259,-0.273104441,11.09280936,42.17233217,4.156569478,16.51694845,0
134.296875,38.33922587,-0.128321399,0.973762649,2.010033445,13.46523703,10.04793684,135.2295689,0
84.546875,35.81045138,0.90360292,2.969175667,1.196488294,12.17894811,13.95346437,228.9704449,0
124.015625,56.95749297,0.112896401,-0.622144044,4.871237458,28.81723882,6.169501369,38.38027395,0
33.265625,38.0393473,4.194690057,18.18432479,34.2173913,58.24040161,1.776288941,2.566577238,1
104.0625,37.47890031,0.381301627,1.401753113,1.703177258,13.60889525,11.70869055,165.9993289,0
127.7734375,52.2166782,0.146670111,-0.474235211,2.052675585,14.46959913,9.743741894,117.331225,0
118.2890625,51.07640605,0.039945764,-0.130182446,3.29264214,23.29065251,7.825961463,64.20290784,0
114.1484375,51.11339872,0.341366985,0.296058982,1.081939799,13.85779334,13.73484987,198.1091645,0
109.96875,55.62653614,0.288355893,-0.210458786,2.096153846,15.45702702,9.623898103,111.1679132,0
130.34375,55.89141782,0.157463412,-0.611238169,11.05016722,46.58789828,4.255934085,16.81773008,1
114.65625,52.31984529,0.059077616,-0.50533343,2.165551839,14.82899235,10.14176368,127.3810739,0
24.1953125,27.61143858,6.136716697,42.8259995,57.7132107,66.03356696,1.321973986,0.992863952,1
182.8359375,45.58384742,-1.730781724,3.480934008,164.132107,77.98819227,-0.671097402,-0.849901271,0
57.0546875,32.47891349,2.581246877,12.8522397,6.138795987,34.41026039,5.809417176,32.98807577,1
114.5,50.54144339,0.191463406,0.076027066,1.514214047,13.94371025,12.09130372,174.6497407,0
124.9453125,49.73764115,0.499573962,-0.180453059,3.620401338,18.65201627,6.873297463,57.18901047,0
114.1015625,46.08735589,0.195331288,0.087066594,4.806020067,23.86775502,6.474424759,47.24645983,0
120.40625,42.34022126,0.311666094,0.359665514,1.574414716,15.89362573,11.49159139,143.3837544,0
95.9140625,46.6528113,0.465205261,0.884487305,1.918896321,16.05897193,10.94374122,134.8858317,0
142.3125,51.49677629,0.062358134,-0.35793795,3.448160535,21.18566961,7.458390687,60.77881941,0
116.890625,53.24343187,0.223487618,-0.433364152,2.989966555,18.12055226,8.363448974,83.29150926,0
124.9609375,55.03356963,0.03124438,-0.634263883,2.864548495,17.61806938,8.126414469,79.11328216,0
111.359375,39.6405203,0.575477852,1.432086298,7.366220736,32.05612234,4.723012368,22.63979899,0
106.625,44.92389398,0.397672647,0.639322066,2.9590301,22.73408504,8.224996692,69.30170349,0
110.0703125,50.359052,0.178870706,-0.073289864,1.653846154,15.19633747,11.41016172,144.7708051,0
140.171875,50.46473233,-0.106103588,-0.113129133,3.601170569,17.83716664,6.62729333,56.15451742,0
109.34375,32.77156673,0.275441649,2.679992894,3.254180602,21.39473588,7.802422953,65.06109868,0
100.5234375,42.38513243,0.340810917,0.894101879,2.731605351,17.69376355,9.291314078,102.6654249,0
103.59375,31.5781366,0.449132992,3.794120622,2.508361204,15.54287727,9.854969699,124.5665507,0
119.3671875,71.51604618,0.061736837,-1.383624796,0.886287625,9.267690086,19.86558232,493.5388398,0
128.9765625,45.40348019,-0.005018269,-0.052498008,2.991638796,17.27008347,7.496063026,68.13110313,0
118.8046875,44.83808694,0.175972735,0.716340717,2.596153846,16.17364858,10.0149629,125.031868,0
126.765625,50.60223012,0.018512506,-0.021403026,3.52006689,22.31202636,7.119705975,54.90326858,0
104.046875,44.12904715,0.209243393,0.58477402,2.295986622,18.83654432,9.266168751,92.37696841,0
110.046875,38.79530806,0.401450988,1.174854727,9.887959866,41.08447317,4.304703783,17.78401915,0
123.515625,39.42179449,-0.064182082,0.679667911,2.322742475,19.13963435,9.068090792,87.22903057,0
89.75,38.28205356,1.444485642,4.454507616,16.37959866,50.97981158,3.02987136,7.792147776,1
118.1953125,41.46008219,0.391060998,0.66541678,1.626254181,12.51640848,11.60540245,175.7818009,0
103.4921875,45.93660647,0.088488831,0.048365099,3.404682274,22.91313635,7.456085946,59.02149914,0
122.0234375,62.29785621,0.238204602,-0.841093179,4.626254181,26.86084442,6.221721748,39.50507704,0
40.515625,35.08894599,3.431531156,15.51591975,119.7324415,61.19778767,-0.136802247,-0.119417138,1
119.625,48.54282903,0.437014545,0.193168331,2.12541806,13.15679776,9.880974916,137.2969019,0
101.875,48.07611153,0.36851815,-0.016256291,1.544314381,13.57786449,12.99039445,200.4580137,0
115.1328125,38.7008501,0.132910616,0.792616828,98.159699,86.18732271,-0.218886993,-1.859503561,0
133.765625,60.4143873,-0.061897715,-0.72840313,1.088628763,9.734717263,17.19812058,398.5235866,0
42.2578125,61.14407245,2.34405188,4.293383219,80.95568562,61.02445266,0.73754137,0.21772231,1
152.28125,52.44341258,-0.273670204,-0.366014608,1.137959866,14.75825931,14.65219939,225.0660033,0
112.828125,52.00166905,0.122487131,-0.221195763,1.027591973,9.933562306,16.95843888,376.8577385,0
