ip_mean,ip_std,ip_kurtosis,ip_skewness,dm_mean,dm_std,dm_kurtosis,dm_skewness,label
81.0390625,40.76617822,0.558548262,1.420701427,2.510869565,15.02491962,8.571964569,95.86477076,0
138.765625,53.34988935,-0.255289757,-0.389384666,40.42892977,83.87667607,1.65217178,0.842011186,0
104.9375,49.4369469,0.343525585,0.330185071,2.321070234,14.81233523,8.966555137,102.9622021,0
128.5859375,46.42980713,-0.20335133,0.207311329,8.469899666,34.20012806,4.672584273,22.62399504,0
142.140625,50.07615051,0.08996234,-0.355540879,1.381270903,16.02245864,12.87583299,173.6864229,0
142.09375,54.83005527,-0.409957133,-0.175121636,3.569397993,22.34626483,7.673749246,65.43624022,0
121.703125,48.82259969,0.201694026,0.122594589,2.782608696,15.6036688,8.111232696,85.27914879,0
32.4765625,41.17606344,3.654787601,13.90269145,59.99080268,66.78183481,1.197499957,0.61762302,1
87.703125,39.03591283,0.597340996,1.471296258,2.008361204,18.73101974,10.31129411,112.3659879,0
113.78125,48.07252618,0.303440551,0.162500704,2.0409699,14.71783076,10.1966608,128.7650253,0
132.9765625,45.84475584,0.14111422,0.625112595,81.18729097,90.43551282,0.247558663,-1.869823595,0
126.0859375,52.20901912,-0.304357607,-0.178113558,1.882107023,18.95515693,10.77846254,120.6826915,0
98.203125,48.09355456,0.318348374,0.307241909,2.759197324,15.06137524,8.453216591,95.63924102,0
142.40625,45.55292895,-0.152506274,0.217665813,2.559364548,14.92245242,9.190829784,109.6911735,0
133.5234375,53.43014786,0.186128622,-0.087891458,1.557692308,15.66094078,10.93019437,128.0259026,0
127.140625,60.48149696,0.09564664,-1.02006732,17.38461538,55.21201972,3.212389549,8.971937642,0
126.96875,57.09079084,0.204108755,-0.622415132,4.147157191,23.4774513,7.946445859,69.24791531,0
115.578125,41.49503159,0.348293552,0.807452446,3.129598662,22.8592266,8.005015948,66.55412038,0
91.671875,52.35084607,1.109139963,1.254926715,56.08528428,76.37575053,1.158539245,-0.020560474,0
101.875,37.35471858,0.539605866,1.852402772,2.314381271,17.23780633,9.501047797,101.7795636,0
83.140625,39.0999789,0.478936343,1.565910234,0.481605351,8.813877935,23.31369153,613.7747235,0
121.2734375,51.08352762,-0.049696733,-0.418949771,64.09448161,68.57258393,0.679129677,-0.60439872,0
137.5234375,58.54471646,-0.114359487,-0.444357749,2.43812709,14.14238457,8.857330105,109.9927522,0
100.25,40.13161939,0.421238648,1.150149063,2.780100334,16.88573556,8.64331026,91.68850457,0
129.3125,53.04917383,0.073884697,-0.544251364,2.85451505,17.72001414,8.418442047,83.14328076,0
144.7890625,49.46521068,-0.232265509,-0.29886941,3.0409699,17.59553456,8.456754677,86.80656206,0
155.6953125,44.7169149,-0.271692847,0.388234484,1.623745819,10.98192059,13.60556457,259.4065074,0
115.4765625,46.06720038,-0.114044933,0.557368244,2.918060201,18.4217583,7.78584269,69.44956134,0
98.5703125,46.96486113,0.486974197,0.659885172,2.163043478,15.97744037,9.966214944,120.3597584,0
112.8671875,44.99207762,0.255322408,0.486905462,1.431438127,13.04287302,13.03658926,204.6609024,0
21.6796875,30.53428749,5.876555783,36.83901532,45.02508361,61.51146158,1.514671247,1.720126594,1
82.9609375,37.47966164,0.733446926,2.300799056,1.407190635,15.01539617,12.3015847,163.3920258,0
89.921875,43.14141162,0.76791154,1.59853819,1.429765886,16.22080862,12.62556139,168.144427,1
139.3671875,49.40266173,-0.087925217,-0.071445307,6.176421405,28.60148532,5.880386974,37.9369415,0
120.03125,49.79441132,0.206506755,0.215930856,24.7006689,62.7075873,2.331625291,3.815925054,0
142.2578125,40.71840149,-0.253934087,0.801579329,1.741638796,13.88495391,11.18717117,151.1873576,0
133.890625,46.89486819,0.22300911,-0.104748519,2.066053512,12.66707018,11.18740518,172.0029545,0
87.109375,36.06054682,0.737664351,2.716326969,2.56187291,19.75985469,8.771768903,82.96544022,0
81.203125,38.25211583,0.735802515,2.430890881,3.629598662,22.36368802,7.125256026,54.75681288,0
127.765625,53.13286477,0.121560998,-0.253443723,3.423076923,20.69147311,6.899169056,52.47837357,0
59.4375,38.90166891,2.506676838,9.072247763,30.69230769,61.68628671,2.06924093,3.363576455,1
112.59375,51.33642674,0.140469238,-0.160449769,1.147993311,12.81782586,13.61970949,212.5108617,0
120.640625,47.8429616,0.257962577,-0.090619908,8.048494983,35.19823445,4.819784257,23.52838293,0
126.34375,52.10812639,0.100115292,-0.400394589,1.58277592,13.51113764,12.39913309,185.0189968,0
65.6640625,34.48602012,1.214739976,5.619296579,0.932274247,11.62576693,14.79016929,252.3581498,0
131.6171875,36.01434634,-0.052324831,1.491689491,0.91638796,10.04761402,17.13958489,371.5919968,0
105.921875,43.87760131,0.586689392,0.440956743,8.006688963,34.90773729,4.506391175,19.87915731,1
135.6171875,53.49067108,-0.000936365,-0.388571513,1.178929766,9.963718003,16.36640436,365.3429819,0
125.6328125,49.73678705,0.086094387,-0.285562578,4.107023411,22.8076936,6.911223811,54.79743991,0
170.4765625,61.62613651,-1.218279754,0.695876403,62.5493311,90.90053041,0.938098676,-0.852810057,0
121.9765625,47.3310259,0.162194327,0.142384177,3.847826087,21.54334327,6.698350236,50.04188403,0
104.953125,39.82203759,0.227026012,0.985869041,1.743311037,13.96280883,12.16199081,172.7138355,0
109.9609375,33.65017699,0.627901605,2.555754984,2.298494983,15.74218597,9.056483048,97.63831841,0
114.1484375,55.40547833,0.084815102,-0.360459507,2.320234114,14.01212895,9.101555984,113.8692066,0
135.828125,40.88228325,-0.123636721,0.548751607,3.380434783,17.88559664,7.25373635,64.78332274,0
116.6953125,58.44649778,0.198713129,-0.683482593,2.168896321,14.61031966,10.69501304,140.9658063,0
121.3515625,41.30499929,-0.056845358,0.778311305,6.205685619,29.75352206,5.066360719,25.97466814,0
135.5390625,54.01228193,0.136357291,-0.596122377,11.61371237,42.04305341,3.821902388,13.74740397,0
124.4921875,52.11300763,0.234271591,-0.428897861,2.114548495,13.50644919,10.16938814,137.6383157,0
112.2734375,40.97535747,0.287527613,0.701061901,2.158026756,17.71355916,9.309173144,93.88630653,0
111.7109375,45.10130132,0.406641473,0.426707598,1.253344482,10.03164877,16.42066085,362.4838024,0
96.40625,44.82177162,0.258559752,0.246920837,3.754180602,24.29407571,7.042405953,51.49590106,0
124.5703125,56.34959012,0.103722704,-0.561382765,17.15050167,49.03552147,2.847956375,7.093757195,0
106.8125,40.61918228,0.135434628,1.078883694,3.594481605,23.40397594,7.091124467,52.4760907,0
117.6875,41.24275505,0.093905239,0.58877642,4.24916388,25.75238647,6.638381247,46.10215369,0
117.875,46.48386817,0.20811319,-0.008640384,8.620401338,33.90488938,4.248279591,18.45605872,0
107.6953125,50.38671678,0.275818719,0.256577934,3.051839465,21.62044868,8.010491532,69.26883959,0
128.890625,43.28813968,-0.008405356,0.845631096,2.147993311,12.76278313,10.45185232,156.199868,0
138.5,49.73884925,-0.300892681,-0.146276763,9.009197324,41.72922849,4.488027659,18.50531925,0
124.15625,48.22853109,0.177043419,0.155086328,2.756688963,19.72181526,9.250801079,94.94640787,0
127.0546875,54.98384828,0.002539581,-0.420245749,11.31856187,38.91850704,3.450968298,11.01156303,0
144.40625,43.81734772,-0.044471378,0.349232808,4.013377926,23.18526854,7.117137308,54.42686518,0
111.8203125,50.97279201,0.237032302,-0.075798291,99.58110368,87.03321327,-0.233652538,-1.865601558,0
104.1796875,51.81674946,0.236667078,-0.177771862,4.02090301,22.22216942,6.473326299,47.28009427,0
94.59375,39.37965002,0.498301838,1.36824635,2.014214047,13.84809968,11.26148878,157.9369015,0
113.6484375,44.83417186,0.264485581,-0.036584976,19.98244147,57.81442049,2.700784068,5.673973888,1
110.0703125,49.19431871,0.227139439,-0.046481846,3.688963211,23.66969427,7.879969236,67.61097456,0
121.9140625,44.65913039,0.213421612,0.372465652,39.84448161,59.65624124,1.138582759,-0.025516439,0
38.921875,31.82142787,4.751118475,25.99676367,46.65050167,66.12225116,1.463560709,1.41157607,1
148.3828125,51.200757,-0.113195798,-0.50223559,1.408026756,12.08791939,12.5121354,201.1278905,0
112.3359375,42.80484007,0.185585942,0.663276774,4.510869565,24.12067035,6.751104912,50.73784419,0
129.3828125,46.9521234,0.256098572,0.357657625,2.350334448,14.78780258,9.693563336,119.534402,0
102.15625,52.82347334,0.229518215,-0.434473577,8.753344482,37.11038668,4.423369135,19.03734036,0
141.9453125,43.29825859,-0.181505164,0.310312024,4.08361204,22.25888344,6.221585399,42.02718805,0
121.53125,53.94469643,-0.146969369,-0.321726037,3.779264214,27.23826073,7.771834751,60.84489864,0
128.2890625,47.77047211,0.164223983,-0.051748369,4.651337793,26.96745852,6.164368929,38.74751018,0
124.609375,47.6901186,0.084447435,-0.060895894,2.031772575,13.22163755,10.72782116,151.0377242,0
143.3828125,54.42169275,-0.141207116,-0.51353208,4.170568562,20.56877695,6.637932379,51.75152545,0
107.6796875,51.65464246,0.153552035,-0.324863162,2.595317726,18.21325122,8.967515983,91.56043311,0
131.5078125,55.25339301,-0.076353905,-0.468600894,2.24916388,18.06342757,8.903652439,85.53933104,0
103.03125,45.36930706,0.120671696,0.297597612,13.05685619,40.92897157,3.172549125,9.127502747,0
81.109375,39.3720702,0.833645143,2.322952718,3.239966555,19.69767591,7.154049985,58.01420162,0
138.2890625,40.2566284,-0.125631383,0.791269777,4.662207358,22.95093523,5.900749,38.40228238,0
109.0625,46.82643317,0.290887949,0.242398755,4.217391304,23.74349899,6.858220193,51.48468978,0
128.09375,48.72859105,-0.020146845,-0.18248301,7.221571906,33.36900064,5.144691741,26.93512941,0
138.203125,47.34734671,0.179816794,0.24275302,4.390468227,27.29929268,6.773435279,46.96259008,0
117.7265625,50.30372048,0.223400048,0.025380284,0.496655518,10.19520949,22.96072935,541.9479929,0
77.859375,45.07437159,1.73082618,3.978892072,1.336956522,12.14258952,15.41355777,267.4616709,1
118.578125,57.41224409,0.11364696,-0.410604904,2.066053512,13.45274716,10.39579147,142.8421083,0
104.2890625,44.2616779,0.347738868,0.318872941,1.393812709,14.11033665,12.09365191,163.7089954,0
117.078125,47.29472245,0.344813493,0.350450039,2.9590301,20.95513986,7.885172281,66.23555617,0
95.09375,46.56085358,0.58680263,0.409974028,2.747491639,20.59076778,7.940477032,65.50837662,0
130.765625,53.61108275,0.105363965,-0.059957328,7.868729097,34.96070884,4.815934425,23.32428341,0
134.5546875,55.68098427,-0.116892237,-0.65171455,1.938963211,13.17944534,10.69520366,150.4172609,0
105.5,41.84177787,0.41714868,0.860092995,2.08277592,19.14167399,10.14673318,107.6216551,1
81.3125,40.00893455,0.676720789,1.430897983,2.147993311,14.80319062,9.604544167,114.285775,0
47.3046875,32.13777922,3.53345021,16.53491275,129.333612,79.08179103,-0.399639203,-1.034550242,1
135.2734375,54.53893604,-0.089181608,-0.396668046,1.714882943,13.49488244,10.57582518,139.8789383,0
105.9140625,42.60777279,0.321508839,0.817274676,1.805183946,12.52307595,11.03269206,166.4132425,0
98.1953125,43.0103655,0.095885261,0.513077879,1.284280936,13.78324029,13.02087074,193.1033645,0
88.09375,38.27663237,0.687262336,1.737336418,4.008361204,25.77844755,7.122419967,52.70094247,0
111.546875,49.19394961,0.347045527,-0.041635061,1.019230769,13.06878374,15.36845134,257.7129833,0
147.7109375,53.41043208,-0.387586341,-0.147673856,64.0041806,79.14097207,0.45213382,-1.739067462,0
121.6796875,53.35859432,-0.217866224,-0.247728426,11.20150502,42.12259577,3.891134318,14.3597952,0
109.7578125,56.9798136,0.250275674,-0.786775739,1.283444816,15.36378577,13.11871361,180.7519405,0
93.0,43.4964079,0.525602747,1.115279464,21.7826087,66.35519022,2.738351749,5.565650566,0
96.6796875,41.39952702,0.586678289,0.820224746,2.044314381,17.27702312,9.450599023,97.26764676,0
127.2890625,49.84603676,0.024368056,-0.315295506,3.773411371,18.70447862,6.539690111,52.38842864,0
141.4296875,51.58801393,-0.387278277,-0.045252409,0.369565217,7.804608673,29.76545311,949.7002887,0
119.6171875,45.19750427,0.551763204,0.182779677,2.275083612,17.52667574,9.544899271,102.7793364,0
116.421875,47.19649904,0.105197069,0.222151768,2.675585284,14.30087957,8.369732968,100.5867728,0
112.234375,50.01226168,-0.007246294,-0.072768736,1.446488294,11.04844816,13.8512228,261.1547286,0
152.0546875,54.89995284,-0.163447294,-0.353572983,7.56270903,40.24573657,5.162005745,24.79929024,0
125.0234375,52.89264848,0.097919654,-0.39370549,1.794314381,13.77808477,10.83615606,145.3872006,0
10.296875,32.14599493,5.560033022,33.30827255,147.0593645,60.67493012,-0.331200711,-0.329801674,1
78.0234375,37.83485183,0.648234402,2.557078264,2.274247492,16.44846128,10.57594001,130.4800782,0
156.625,63.91962727,-0.914145791,-0.160845315,182.361204,59.34160756,-0.719388437,-0.202668934,0
69.6953125,43.54318234,1.649895381,3.485575966,141.7809365,86.94584005,-0.788771912,-1.042766735,1
98.6875,43.91446765,0.552936762,0.87291316,2.517558528,14.53431619,8.575758023,100.703242,0
97.5703125,44.93183789,0.262569666,0.130052248,1.863712375,14.41671924,11.63205194,165.2739541,0
97.6640625,48.09857673,0.563274334,0.681207712,2.088628763,13.45326996,11.31517661,166.2576011,0
113.40625,38.24375715,0.468597132,1.473002145,1.446488294,16.22314027,11.98300313,147.9496998,0
102.5703125,46.63483201,0.385886369,0.200038331,1.678093645,12.16040597,11.83195093,188.3181547,0
146.125,52.39811542,-0.149564855,-0.192416748,14.04431438,46.11223631,3.292660807,9.581818546,0
96.0703125,43.02963797,0.53074324,0.926145128,1.061036789,11.04500312,15.14102292,280.8779068,0
131.5703125,56.22008699,-0.110206811,-0.34115482,8.335284281,34.23117053,4.827363349,23.84873703,0
153.4921875,40.59999155,-0.34365891,1.023514415,7.142140468,36.80298533,5.162358364,25.43070942,0
137.9140625,54.54284831,-0.130729046,-0.69337773,2.983277592,17.54582308,8.438341416,84.26636017,0
110.0390625,48.62056573,0.315588909,0.271282013,2.872073579,15.91746657,7.808913002,79.39192578,0
112.5546875,51.56864488,0.110627036,-0.385130629,41.83946488,79.46913737,1.391239718,-0.016313262,0
146.7578125,45.3656578,-0.080795355,0.328858969,1.049331104,9.806663213,17.65103617,399.9752519,0
122.703125,50.80590507,0.175092973,-0.327328114,1.559364548,15.38879585,12.15333687,160.802407,0
92.8046875,34.36910372,0.718022356,3.102618922,0.973244147,9.94731707,17.00106522,375.847808,0
109.3515625,38.86989312,0.168128016,0.824654121,1.384615385,12.43656402,12.25502441,189.4529218,0
74.8359375,35.76175011,0.771500784,3.606187294,6.798494983,32.81116078,5.327198521,28.8302143,0
98.453125,45.09172239,0.359795959,0.077335396,4.859531773,28.98639401,6.1586063,37.56786759,0
83.125,38.79594051,0.683774236,2.109894127,3.85367893,23.62342868,6.991441849,52.00322662,0
89.71875,40.07491763,0.626594595,1.336683317,11.2583612,49.04440659,4.137390835,15.1676587,0
143.453125,52.34319729,-0.073592913,-0.296601621,2.439799331,15.07125399,8.431976675,92.63571313,0
124.9921875,51.54238185,-0.038305562,-0.19876592,2.181438127,14.4028178,10.21203457,134.7748899,0
117.703125,49.86691027,0.120246545,-0.189479414,1.893812709,15.85336006,9.945552163,111.4626095,0
112.8046875,43.76054491,0.554136255,0.623644582,1.962374582,15.13714635,10.2900207,125.3414549,0
115.1015625,44.10797119,0.08770032,0.1826536,2.591973244,15.84643284,8.806037973,96.0018796,0
86.0390625,39.64853448,0.811157722,1.959578216,2.303511706,16.43159595,9.327166334,102.2156645,0
116.96875,48.05757249,0.351414791,0.336758085,3.030936455,17.48831084,7.763498388,72.98158299,0
115.6171875,39.5950441,0.350704417,0.955854531,1.367892977,14.37354405,12.89822124,183.6328456,0
126.6484375,52.38821281,-0.008101777,0.033683263,2.794314381,16.64937959,9.044924676,101.4255501,0
111.875,34.2826031,0.537206954,2.0364701,2.545986622,14.48544624,8.557490648,101.051604,0
63.140625,34.3239927,2.492425776,10.73256329,17.41973244,50.56221783,2.825749517,6.628752142,1
137.234375,49.60366109,0.115741311,-0.323204095,60.60200669,85.78690716,0.778440047,-1.264451836,0
112.0,44.35016911,0.286628816,0.509145964,0.960702341,12.09477461,15.35367518,263.4423865,0
90.4296875,35.39656666,0.684359649,2.899676159,1.266722408,14.17496721,12.6463996,175.2199632,0
121.5546875,58.891294,0.013886214,-0.71180853,3.219063545,19.52642934,7.775510532,69.80281758,0
125.3671875,47.47349114,0.107452465,-0.338010492,3.113712375,22.44950736,8.213081179,70.90620365,0
113.2421875,49.41671436,0.030504159,-0.172755293,3.295150502,17.18400351,7.189896237,65.346297,0
118.75,51.17616633,0.129630709,-0.286011017,5.738294314,30.86765208,5.865494906,35.21488292,0
135.0703125,51.92726036,0.161822124,0.134123446,3.796822742,19.34814874,7.440261713,68.02060607,0
112.2265625,52.76794938,0.537498392,0.016036783,3.658026756,20.3202852,7.187215029,58.74978745,0
128.796875,90.15744556,-0.451534194,-1.60297669,223.3921405,45.26092217,-2.542025366,6.294026131,0
124.953125,38.80658356,0.110124928,1.249571809,2.556020067,14.24203253,8.763568447,107.2569693,0
85.65625,56.259921,0.973470661,0.293349733,1.826923077,12.8849804,13.17379348,216.2081237,0
81.8203125,35.39209693,1.015847131,3.733023787,2.549331104,21.18243912,8.808880917,79.95013023,0
136.6484375,45.46866879,-0.029036513,-0.030122946,2.963210702,19.93342559,7.734322091,64.96623954,0
91.9921875,39.89938441,0.632789857,1.322000727,2.261705686,14.02127761,9.673565616,123.0066651,0
99.0078125,41.7774042,0.380067961,1.031761317,2.351170569,17.38705811,9.305365186,97.13840929,0
95.7890625,35.27274363,0.58822372,2.528347177,1.823578595,13.16818703,11.2508104,160.8637679,0
111.3671875,49.55424286,0.526998634,0.593606838,2.235785953,19.07184771,9.659136891,99.29439038,0
108.59375,40.84602136,0.233340551,0.393604064,3.831103679,27.01095843,7.410408673,55.70384174,0
38.828125,57.51672439,2.195583345,3.673929465,79.75585284,71.3531698,0.850185387,-0.437195641,1
128.046875,45.44706044,-0.082527812,0.440462698,7.545150502,31.63005432,4.878558738,25.40571621,0
109.2421875,51.61769714,0.250132648,-0.424998369,4.516722408,22.0572125,6.385892139,47.38001587,0
105.0234375,49.66929145,0.216725221,-0.095071098,1.994983278,13.65307033,11.09788253,160.7824,0
84.765625,51.29030189,1.251663091,1.682987681,2.306856187,14.87479473,11.18748269,155.1456913,0
91.25,48.1907019,0.565477136,0.138453881,2.464882943,15.4457061,8.974058198,99.99261749,0
121.5234375,52.45160937,0.31254692,-0.109028716,2.197324415,15.93757239,10.12590441,121.0097339,0
66.90625,44.57217418,2.491686945,6.426508686,20.9632107,53.43976058,2.621427166,6.054930195,1
91.453125,40.21385399,0.873622268,2.573178343,1.945652174,14.18562639,10.96108338,146.5033113,0
